source,target,weight,random_digits
600,941,0.0,634
66,310,0.0,634
0,500,0.0,635
355,411,0.0,635
205,988,0.0,636
78,688,0.0,636
332,674,0.0,637
156,175,0.0,637
2,155,0.06666666666666667,638
266,881,0.0,638
157,593,0.0,639
23,209,0.0,639
446,1012,0.0,640
73,844,0.0,640
921,942,0.0,641
24,240,0.4666666666666667,641
834,891,0.0,642
503,1003,0.0,642
233,371,0.06666666666666667,643
36,170,0.06666666666666667,643
386,773,0.0,644
62,1026,0.0,644
434,445,0.0,645
115,575,0.0,645
29,169,0.06666666666666667,646
440,441,0.0,646
336,844,0.06666666666666667,647
63,363,0.0,647
388,395,0.0,648
315,317,0.0,648
149,347,0.0,649
21,521,0.0,649
506,536,0.0,650
39,45,0.13333333333333336,650
513,585,0.0,651
56,66,0.13333333333333336,651
194,215,0.0,652
36,538,0.06666666666666667,652
41,324,0.13333333333333336,653
380,665,0.0,653
36,965,0.0,654
0,788,0.0,654
397,748,0.0,655
94,317,0.0,655
230,246,0.0,656
37,490,0.0,656
4,166,0.0,657
276,340,0.0,657
254,264,0.06666666666666667,658
688,984,0.0,658
7,351,0.0,659
201,560,0.06666666666666667,659
485,520,0.13333333333333336,660
215,528,0.0,660
342,447,0.0,661
143,560,0.0,661
452,993,0.0,662
0,607,0.0,662
0,327,0.06666666666666667,663
261,262,0.13333333333333336,663
269,284,0.0,664
74,155,0.0,664
345,836,0.0,665
998,999,0.0,665
634,637,0.0,666
536,808,0.0,666
617,757,0.0,667
29,403,0.0,667
42,381,0.06666666666666667,668
291,301,0.0,668
219,277,0.06666666666666667,669
29,408,0.0,669
475,1032,0.0,670
20,25,0.0,670
648,967,0.0,671
352,800,0.13333333333333336,671
26,94,0.0,672
187,204,0.0,672
205,206,0.26666666666666666,673
366,659,0.0,673
20,404,0.0,674
86,643,0.0,674
1,626,0.0,675
82,187,0.0,675
77,692,0.06666666666666667,676
250,279,0.06666666666666667,676
714,718,0.06666666666666667,677
107,338,0.0,677
33,631,0.0,678
709,710,0.13333333333333336,678
143,253,0.0,679
338,340,0.0,679
263,269,0.06666666666666667,680
367,694,0.13333333333333336,680
421,451,0.26666666666666666,681
5,323,0.0,681
136,142,0.33333333333333337,682
198,219,0.0,682
241,804,0.0,683
482,714,0.06666666666666667,683
184,369,0.0,684
46,336,0.06666666666666667,684
107,644,0.0,685
97,103,0.0,685
203,948,0.0,686
60,324,0.0,686
0,112,0.0,687
336,659,0.06666666666666667,687
110,112,0.0,688
409,460,0.0,688
48,392,0.0,689
25,780,0.0,689
409,663,0.06666666666666667,690
394,396,0.0,690
25,224,0.0,691
945,1032,0.06666666666666667,691
284,685,0.0,692
22,344,0.06666666666666667,692
324,402,0.0,693
398,671,0.0,693
107,829,0.0,694
237,984,0.13333333333333336,694
200,375,0.06666666666666667,695
41,103,0.0,695
36,268,0.0,696
760,761,0.06666666666666667,696
55,59,0.0,697
317,452,0.0,697
277,280,0.13333333333333336,698
85,110,0.0,698
109,145,0.0,699
78,151,0.0,699
14,153,0.0,700
143,531,0.0,700
363,787,0.06666666666666667,701
398,674,0.0,701
355,619,0.0,702
84,114,0.0,702
299,532,0.06666666666666667,703
159,719,0.0,703
106,431,0.06666666666666667,704
537,568,0.0,704
70,562,0.0,705
88,266,0.0,705
434,448,0.0,706
72,588,0.0,706
56,346,0.0,707
0,713,0.0,707
0,573,0.0,708
364,500,0.0,708
6,80,0.0,709
162,284,0.0,709
320,980,0.0,710
725,884,0.0,710
356,394,0.13333333333333336,711
16,23,0.0,711
351,569,0.0,712
62,778,0.0,712
131,493,0.0,713
146,180,0.0,713
41,648,0.0,714
706,710,0.2,714
166,893,0.0,715
291,531,0.06666666666666667,715
4,54,0.0,716
248,272,0.0,716
280,291,0.0,717
64,113,0.0,717
42,1006,0.0,718
301,445,0.0,718
2,77,0.06666666666666667,719
416,636,0.0,719
358,673,0.06666666666666667,720
449,1012,0.0,720
276,305,0.0,721
61,512,0.06666666666666667,721
61,1002,0.0,722
10,142,0.0,722
66,164,0.0,723
253,568,0.0,723
758,760,0.0,724
329,528,0.0,724
435,439,0.0,725
322,819,0.0,725
42,73,0.0,726
251,277,0.13333333333333336,726
418,449,0.0,727
392,670,0.0,727
33,627,0.0,728
208,372,0.0,728
5,225,0.06666666666666667,729
148,906,0.0,729
70,212,0.0,730
395,694,0.0,730
26,374,0.06666666666666667,731
1,61,0.06666666666666667,731
115,695,0.0,732
356,397,0.06666666666666667,732
237,413,0.0,733
273,310,0.0,733
39,662,0.0,734
50,739,0.0,734
333,674,0.0,735
106,341,0.0,735
504,507,0.06666666666666667,736
782,783,0.0,736
660,775,0.0,737
272,277,0.13333333333333336,737
948,985,0.06666666666666667,738
62,109,0.06666666666666667,738
539,686,0.0,739
344,912,0.0,739
1,6,0.13333333333333336,740
265,280,0.06666666666666667,740
0,777,0.0,741
324,668,0.06666666666666667,741
64,103,0.06666666666666667,742
490,762,0.06666666666666667,742
1,82,0.0,743
290,966,0.0,743
19,487,0.0,744
23,1001,0.0,744
0,298,0.0,745
500,754,0.0,745
100,453,0.0,746
62,772,0.0,746
235,889,0.0,747
549,983,0.0,747
5,16,0.06666666666666667,748
3,416,0.0,748
65,74,0.0,749
421,884,0.0,749
319,495,0.0,750
462,878,0.06666666666666667,750
190,847,0.0,751
145,629,0.0,751
202,234,0.0,752
134,202,0.0,752
292,521,0.0,753
538,870,0.06666666666666667,753
4,658,0.0,754
48,475,0.06666666666666667,754
29,336,0.06666666666666667,755
333,668,0.0,755
0,393,0.0,756
39,302,0.0,756
68,482,0.06666666666666667,757
222,482,0.0,757
565,693,0.0,758
266,488,0.06666666666666667,758
683,813,0.0,759
266,272,0.06666666666666667,759
341,429,0.2,760
590,671,0.0,760
10,60,0.0,761
95,251,0.0,761
277,307,0.06666666666666667,762
192,507,0.0,762
718,772,0.0,763
789,905,0.0,763
63,664,0.0,764
202,942,0.0,764
10,147,0.0,765
192,560,0.0,765
497,956,0.0,766
825,962,0.06666666666666667,766
88,343,0.0,767
254,272,0.13333333333333336,767
167,237,0.0,768
785,833,0.0,768
64,581,0.06666666666666667,769
821,984,0.06666666666666667,769
39,673,0.0,770
299,870,0.06666666666666667,770
510,624,0.06666666666666667,771
170,654,0.0,771
419,448,0.0,772
30,161,0.0,772
252,296,0.0,773
612,732,0.0,773
168,492,0.0,774
27,490,0.06666666666666667,774
48,714,0.06666666666666667,775
80,379,0.0,775
199,203,0.0,776
3,565,0.0,776
311,313,0.0,777
284,304,0.06666666666666667,777
102,310,0.0,778
861,879,0.0,778
3,102,0.0,779
421,427,0.0,779
10,323,0.0,780
67,246,0.0,780
65,160,0.0,781
318,339,0.06666666666666667,781
748,971,0.06666666666666667,782
95,102,0.0,782
88,274,0.06666666666666667,783
98,343,0.13333333333333336,783
83,306,0.0,784
23,259,0.0,784
0,889,0.0,785
321,777,0.0,785
306,415,0.0,786
363,590,0.0,786
11,154,0.0,787
76,211,0.0,787
429,446,0.0,788
422,1012,0.0,788
80,407,0.13333333333333336,789
179,961,0.0,789
0,79,0.06666666666666667,790
33,506,0.0,790
37,849,0.2,791
56,1004,0.0,791
148,421,0.0,792
374,555,0.13333333333333336,792
615,804,0.0,793
253,264,0.06666666666666667,793
47,393,0.0,794
37,225,0.0,794
44,315,0.0,795
64,160,0.26666666666666666,795
101,430,0.13333333333333336,796
10,78,0.0,796
392,666,0.06666666666666667,797
147,751,0.0,797
166,172,0.06666666666666667,798
246,660,0.0,798
89,858,0.06666666666666667,799
97,491,0.06666666666666667,799
166,282,0.2,800
16,30,0.0,800
21,840,0.0,801
223,341,0.0,801
466,901,0.06666666666666667,802
321,400,0.0,802
0,240,0.0,803
66,240,0.06666666666666667,803
183,371,0.0,804
175,326,0.0,804
93,189,0.0,805
342,432,0.06666666666666667,805
191,350,0.0,806
775,907,0.06666666666666667,806
644,870,0.06666666666666667,807
945,1011,0.0,807
64,776,0.0,808
2,26,0.0,808
183,790,0.0,809
70,316,0.0,809
364,674,0.06666666666666667,810
419,421,0.06666666666666667,810
182,762,0.0,811
246,533,0.0,811
666,671,0.0,812
692,695,0.0,812
71,107,0.0,813
0,61,0.0,813
219,764,0.06666666666666667,814
309,583,0.0,814
217,962,0.0,815
109,621,0.0,815
710,715,0.0,816
641,728,0.0,816
816,1041,0.0,817
452,459,0.0,817
321,674,0.0,818
187,215,0.0,818
137,625,0.0,819
650,750,0.0,819
444,459,0.0,820
40,199,0.0,820
46,678,0.0,821
64,684,0.0,821
397,902,0.06666666666666667,822
45,495,0.0,822
542,588,0.0,823
243,312,0.06666666666666667,823
27,776,0.0,824
422,738,0.0,824
29,497,0.0,825
81,569,0.0,825
359,418,0.0,826
482,659,0.13333333333333336,826
86,579,0.0,827
55,367,0.13333333333333336,827
199,225,0.0,828
306,311,0.0,828
495,562,0.0,829
368,954,0.2,829
105,435,0.06666666666666667,830
64,751,0.06666666666666667,830
270,293,0.0,831
451,456,0.0,831
420,425,0.0,832
11,386,0.0,832
44,506,0.0,833
15,73,0.0,833
381,756,0.0,834
93,463,0.0,834
787,848,0.0,835
29,671,0.0,835
41,381,0.13333333333333336,836
860,1057,0.0,836
89,520,0.0,837
11,29,0.2,837
627,973,0.0,838
72,518,0.06666666666666667,838
256,271,0.06666666666666667,839
37,72,0.7333333333333334,839
535,766,0.06666666666666667,840
55,67,0.13333333333333336,840
641,898,0.0,841
191,211,0.26666666666666666,841
83,90,0.0,842
165,296,0.0,842
254,269,0.06666666666666667,843
151,324,0.0,843
80,205,0.0,844
245,272,0.06666666666666667,844
207,556,0.0,845
592,663,0.0,845
286,475,0.0,846
1,493,0.0,846
22,266,0.0,847
146,211,0.0,847
285,417,0.0,848
226,323,0.0,848
282,290,0.0,849
431,457,0.0,849
78,245,0.0,850
429,1012,0.0,850
175,245,0.06666666666666667,851
4,279,0.06666666666666667,851
0,586,0.0,852
149,523,0.06666666666666667,852
26,528,0.0,853
617,619,0.0,853
537,790,0.06666666666666667,854
4,86,0.13333333333333336,854
245,250,0.13333333333333336,855
818,1035,0.0,855
113,626,0.0,856
18,473,0.0,856
11,387,0.0,857
21,37,0.06666666666666667,857
135,226,0.0,858
809,976,0.0,858
88,250,0.06666666666666667,859
53,342,0.0,859
654,768,0.0,860
13,79,0.0,860
564,796,0.0,861
64,781,0.0,861
441,965,0.06666666666666667,862
95,114,0.0,862
249,260,0.0,863
69,331,0.06666666666666667,863
641,971,0.0,864
1,85,0.0,864
500,928,0.0,865
303,694,0.0,865
419,533,0.0,866
15,71,0.0,866
202,372,0.0,867
257,262,0.26666666666666666,867
81,784,0.0,868
127,837,0.0,868
79,332,0.0,869
62,283,0.0,869
225,586,0.0,870
427,446,0.0,870
163,179,0.26666666666666666,871
170,327,0.13333333333333336,871
61,849,0.0,872
41,335,0.06666666666666667,872
326,705,0.0,873
181,370,0.0,873
184,203,0.06666666666666667,874
62,538,0.0,874
258,271,0.0,875
37,44,0.0,875
49,630,0.0,876
268,329,0.0,876
153,393,0.0,877
233,828,0.0,877
286,412,0.0,878
82,212,0.0,878
835,899,0.0,879
48,875,0.0,879
1,144,0.0,880
542,571,0.0,880
420,440,0.0,881
249,768,0.0,881
83,216,0.0,882
263,283,0.0,882
15,103,0.0,883
162,182,0.13333333333333336,883
83,162,0.0,884
341,636,0.06666666666666667,884
356,387,0.06666666666666667,885
266,490,0.0,885
715,721,0.0,886
73,653,0.0,886
60,231,0.0,887
36,183,0.0,887
650,709,0.0,888
75,292,0.0,888
95,376,0.13333333333333336,889
98,1051,0.0,889
852,1004,0.0,890
379,699,0.0,890
327,756,0.0,891
44,63,0.0,891
644,869,0.0,892
801,820,0.0,892
49,404,0.13333333333333336,893
665,673,0.0,893
50,103,0.06666666666666667,894
21,758,0.0,894
306,313,0.0,895
364,701,0.0,895
725,738,0.0,896
371,764,0.0,896
3,123,0.0,897
197,208,0.0,897
283,656,0.0,898
615,982,0.0,898
62,459,0.0,899
25,281,0.0,899
909,932,0.13333333333333336,900
395,840,0.06666666666666667,900
777,793,0.06666666666666667,901
71,1030,0.0,901
61,328,0.0,902
389,591,0.0,902
257,319,0.13333333333333336,903
12,75,0.0,903
223,283,0.0,904
691,947,0.0,904
76,142,0.0,905
201,202,0.06666666666666667,905
141,800,0.0,906
278,283,0.0,906
163,412,0.06666666666666667,907
3,555,0.0,907
48,169,0.0,908
79,802,0.0,908
175,500,0.06666666666666667,909
146,621,0.13333333333333336,909
84,168,0.33333333333333337,910
500,582,0.0,910
750,837,0.0,911
72,123,0.06666666666666667,911
2,75,0.0,912
190,339,0.0,912
183,540,0.0,913
394,593,0.0,913
80,95,0.0,914
373,648,0.0,914
313,528,0.0,915
166,372,0.0,915
134,321,0.0,916
90,535,0.0,916
41,405,0.06666666666666667,917
63,270,0.06666666666666667,917
317,444,0.0,918
218,219,0.13333333333333336,918
374,982,0.06666666666666667,919
84,685,0.0,919
102,233,0.13333333333333336,920
25,225,0.06666666666666667,920
187,188,0.06666666666666667,921
0,669,0.0,921
29,550,0.0,922
24,86,0.0,922
233,1056,0.0,923
107,315,0.0,923
485,522,0.26666666666666666,924
106,283,0.0,924
80,197,0.13333333333333336,925
39,412,0.0,925
488,752,0.0,926
453,918,0.0,926
350,808,0.0,927
134,499,0.0,927
131,619,0.0,928
36,779,0.0,928
16,84,0.0,929
127,634,0.13333333333333336,929
553,985,0.0,930
292,928,0.0,930
454,926,0.0,931
36,594,0.0,931
2,98,0.0,932
251,305,0.0,932
81,318,0.0,933
257,273,0.06666666666666667,933
330,418,0.06666666666666667,934
147,155,0.0,934
55,350,0.13333333333333336,935
836,1011,0.0,935
7,354,0.0,936
585,588,0.0,936
312,905,0.06666666666666667,937
260,530,0.0,937
336,845,0.06666666666666667,938
126,622,0.13333333333333336,938
321,659,0.0,939
21,489,0.0,939
83,413,0.0,940
265,483,0.0,940
985,986,0.13333333333333336,941
278,306,0.0,941
249,258,0.0,942
231,537,0.0,942
380,678,0.0,943
353,990,0.0,943
4,62,0.06666666666666667,944
211,575,0.0,944
4,251,0.13333333333333336,945
0,763,0.0,945
588,654,0.06666666666666667,946
264,280,0.06666666666666667,946
13,848,0.0,947
149,285,0.0,947
588,600,0.0,948
187,194,0.0,948
20,510,0.13333333333333336,949
151,674,0.0,949
274,290,0.0,950
327,391,0.0,950
56,180,0.0,951
253,283,0.0,951
581,777,0.0,952
84,108,0.0,952
40,48,0.0,953
41,666,0.0,953
96,340,0.0,954
67,68,0.2,954
162,342,0.0,955
9,208,0.06666666666666667,955
187,225,0.0,956
4,78,0.0,956
77,903,0.0,957
101,458,0.0,957
79,837,0.0,958
5,341,0.0,958
48,400,0.0,959
107,831,0.0,959
98,880,0.06666666666666667,960
209,374,0.0,960
335,665,0.0,961
197,414,0.0,961
45,1007,0.13333333333333336,962
832,1009,0.0,962
381,390,0.0,963
168,347,0.0,963
267,271,0.0,964
102,582,0.0,964
62,449,0.0,965
218,852,0.13333333333333336,965
25,183,0.13333333333333336,966
1,118,0.06666666666666667,966
134,538,0.0,967
269,312,0.0,967
59,108,0.0,968
70,242,0.06666666666666667,968
78,808,0.06666666666666667,969
502,1000,0.0,969
148,168,0.0,970
374,552,0.6,970
81,163,0.0,971
341,419,0.06666666666666667,971
805,816,0.0,972
470,479,0.0,972
482,615,0.0,973
166,448,0.0,973
11,407,0.0,974
309,654,0.0,974
42,387,0.0,975
176,398,0.13333333333333336,975
186,198,0.0,976
33,44,0.06666666666666667,976
341,883,0.0,977
5,200,0.0,977
392,400,0.06666666666666667,978
266,274,0.06666666666666667,978
406,649,0.0,979
329,913,0.13333333333333336,979
328,542,0.06666666666666667,980
333,675,0.0,980
263,265,0.06666666666666667,981
56,601,0.0,981
406,710,0.06666666666666667,982
44,146,0.0,982
406,708,0.06666666666666667,983
99,444,0.0,983
137,351,0.0,984
78,1057,0.0,984
23,549,0.06666666666666667,985
98,993,0.06666666666666667,985
66,175,0.0,986
304,482,0.06666666666666667,986
364,668,0.0,987
22,422,0.0,987
243,245,0.0,988
29,401,0.06666666666666667,988
114,169,0.0,989
427,918,0.06666666666666667,989
76,764,0.0,990
316,868,0.06666666666666667,990
39,796,0.0,991
636,637,0.0,991
453,926,0.0,992
600,654,0.0,992
266,280,0.06666666666666667,993
83,200,0.0,993
272,291,0.0,994
275,281,0.2,994
66,246,0.2,995
29,55,0.0,995
288,781,0.06666666666666667,996
401,697,0.0,996
482,614,0.06666666666666667,997
95,255,0.0,997
212,302,0.0,998
55,118,0.13333333333333336,998
277,790,0.0,999
288,318,0.0,999
316,874,0.0,1000
0,501,0.0,1000
818,826,0.0,1001
447,1012,0.0,1001
22,314,0.0,1002
55,405,0.0,1002
88,276,0.06666666666666667,1003
499,514,0.0,1003
76,722,0.0,1004
207,228,0.0,1004
67,292,0.0,1005
37,486,0.0,1005
379,694,0.0,1006
16,483,0.0,1006
268,780,0.0,1007
0,74,0.0,1007
88,249,0.0,1008
71,401,0.0,1008
461,875,0.0,1009
191,311,0.0,1009
403,805,0.0,1010
600,674,0.0,1010
266,959,0.06666666666666667,1011
430,456,0.06666666666666667,1011
95,302,0.0,1012
503,563,0.0,1012
11,411,0.0,1013
501,568,0.0,1013
586,788,0.13333333333333336,1014
47,70,0.0,1014
109,905,0.0,1015
586,654,0.0,1015
253,949,0.0,1016
37,392,0.0,1016
83,105,0.0,1017
359,458,0.06666666666666667,1017
60,325,0.0,1018
510,1041,0.0,1018
181,568,0.06666666666666667,1019
1,133,0.0,1019
500,503,0.0,1020
11,390,0.0,1020
627,824,0.0,1021
1,50,0.0,1021
48,373,0.0,1022
242,263,0.06666666666666667,1022
152,405,0.06666666666666667,1023
62,750,0.0,1023
0,574,0.0,1024
55,363,0.0,1024
107,490,0.0,1025
158,599,0.0,1025
3,985,0.0,1026
262,278,0.06666666666666667,1026
4,174,0.0,1027
5,81,0.0,1027
319,483,0.0,1028
254,267,0.0,1028
90,604,0.0,1029
18,373,0.0,1029
45,395,0.4666666666666667,1030
71,168,0.2,1030
3,759,0.0,1031
76,219,0.13333333333333336,1031
412,780,0.0,1032
159,220,0.0,1032
48,107,0.0,1033
10,336,0.0,1033
78,801,0.0,1034
250,309,0.0,1034
74,412,0.0,1035
575,635,0.0,1035
152,387,0.0,1036
333,389,0.0,1036
112,183,0.13333333333333336,1037
660,768,0.0,1037
379,387,0.0,1038
486,505,0.0,1038
29,365,0.0,1039
413,598,0.0,1039
465,476,0.0,1040
16,362,0.06666666666666667,1040
219,503,0.0,1041
81,400,0.0,1041
70,323,0.0,1042
211,214,0.0,1042
61,544,0.0,1043
169,391,0.0,1043
174,660,0.0,1044
62,568,0.0,1044
107,547,0.0,1045
73,167,0.06666666666666667,1045
277,293,0.06666666666666667,1046
174,858,0.0,1046
37,65,0.0,1047
395,880,0.0,1047
122,333,0.0,1048
7,160,0.06666666666666667,1048
166,777,0.06666666666666667,1049
27,64,0.0,1049
60,482,0.06666666666666667,1050
35,105,0.0,1050
83,272,0.0,1051
386,845,0.0,1051
163,339,0.0,1052
170,412,0.06666666666666667,1052
508,944,0.0,1053
135,178,0.0,1053
76,317,0.0,1054
528,652,0.06666666666666667,1054
614,615,0.06666666666666667,1055
204,206,0.33333333333333337,1055
271,309,0.0,1056
162,363,0.06666666666666667,1056
333,665,0.0,1057
11,46,0.0,1057
62,230,0.0,1058
39,205,0.0,1058
16,33,0.0,1059
498,598,0.0,1059
62,122,0.2,1060
158,568,0.0,1060
233,1047,0.0,1061
267,279,0.0,1061
12,415,0.0,1062
77,979,0.0,1062
322,636,0.0,1063
4,304,0.13333333333333336,1063
18,21,0.13333333333333336,1064
247,260,0.0,1064
63,231,0.06666666666666667,1065
99,450,0.0,1065
61,292,0.0,1066
223,268,0.0,1066
185,198,0.06666666666666667,1067
11,235,0.0,1067
5,82,0.0,1068
37,179,0.33333333333333337,1068
40,55,0.13333333333333336,1069
283,786,0.0,1069
831,1042,0.0,1070
286,406,0.0,1070
369,558,0.0,1071
245,267,0.0,1071
43,686,0.0,1072
288,541,0.0,1072
174,422,0.0,1073
22,360,0.0,1073
163,225,0.0,1074
175,281,0.0,1074
705,1047,0.0,1075
73,84,0.06666666666666667,1075
107,990,0.0,1076
705,729,0.0,1076
247,259,0.0,1077
184,241,0.26666666666666666,1077
49,703,0.0,1078
220,268,0.0,1078
95,872,0.0,1079
488,619,0.0,1079
159,488,0.0,1080
367,670,0.13333333333333336,1080
45,139,0.0,1081
158,422,0.0,1081
20,134,0.0,1082
89,551,0.0,1082
41,83,0.0,1083
342,883,0.0,1083
76,194,0.0,1084
10,176,0.0,1084
243,246,0.13333333333333336,1085
134,529,0.0,1085
0,163,0.06666666666666667,1086
195,214,0.0,1086
149,969,0.06666666666666667,1087
63,773,0.0,1087
2,178,0.0,1088
476,723,0.0,1088
76,173,0.0,1089
272,290,0.0,1089
754,755,0.0,1090
291,575,0.06666666666666667,1090
56,326,0.0,1091
191,548,0.0,1091
106,299,0.0,1092
358,393,0.0,1092
427,440,0.0,1093
621,637,0.0,1093
18,158,0.13333333333333336,1094
48,712,0.06666666666666667,1094
249,872,0.0,1095
63,406,0.0,1095
749,967,0.06666666666666667,1096
65,288,0.0,1096
254,872,0.0,1097
354,606,0.0,1097
281,293,0.0,1098
703,732,0.0,1098
845,1024,0.0,1099
115,936,0.06666666666666667,1099
422,455,0.13333333333333336,1100
420,447,0.0,1100
10,90,0.0,1101
231,606,0.0,1101
282,796,0.0,1102
115,201,0.0,1102
191,984,0.0,1103
286,404,0.0,1103
256,263,0.13333333333333336,1104
0,870,0.0,1104
113,500,0.0,1105
10,26,0.0,1105
242,251,0.13333333333333336,1106
4,283,0.13333333333333336,1106
397,405,0.0,1107
205,211,0.0,1107
259,276,0.0,1108
89,488,0.0,1108
150,404,0.06666666666666667,1109
309,1002,0.0,1109
78,714,0.0,1110
64,290,0.0,1110
224,333,0.06666666666666667,1111
301,303,0.0,1111
214,228,0.13333333333333336,1112
83,279,0.0,1112
224,252,0.0,1113
121,145,0.0,1113
49,735,0.0,1114
921,1000,0.06666666666666667,1114
143,490,0.0,1115
261,277,0.06666666666666667,1115
202,203,0.33333333333333337,1116
56,62,0.4,1116
261,301,0.0,1117
202,987,0.0,1117
23,192,0.0,1118
663,673,0.0,1118
62,227,0.06666666666666667,1119
113,141,0.06666666666666667,1119
7,324,0.0,1120
388,410,0.06666666666666667,1120
175,600,0.06666666666666667,1121
427,443,0.0,1121
106,347,0.0,1122
430,458,0.0,1122
177,482,0.0,1123
420,452,0.0,1123
611,840,0.0,1124
181,656,0.2,1124
13,424,0.06666666666666667,1125
4,296,0.06666666666666667,1125
546,905,0.0,1126
358,380,0.26666666666666666,1126
553,981,0.0,1127
19,147,0.0,1127
61,165,0.2,1128
107,641,0.06666666666666667,1128
535,648,0.13333333333333336,1129
25,572,0.06666666666666667,1129
86,659,0.0,1130
83,230,0.0,1130
0,67,0.0,1131
211,277,0.0,1131
5,1005,0.0,1132
181,603,0.0,1132
89,347,0.0,1133
44,48,0.06666666666666667,1133
243,250,0.06666666666666667,1134
705,810,0.0,1134
89,859,0.06666666666666667,1135
510,660,0.0,1135
62,533,0.06666666666666667,1136
349,600,0.06666666666666667,1136
294,560,0.0,1137
221,769,0.0,1137
55,285,0.06666666666666667,1138
173,648,0.06666666666666667,1138
42,391,0.06666666666666667,1139
1,139,0.0,1139
79,375,0.0,1140
14,162,0.0,1140
50,276,0.0,1141
266,277,0.06666666666666667,1141
618,619,0.13333333333333336,1142
349,395,0.0,1142
368,552,0.06666666666666667,1143
195,237,0.0,1143
317,421,0.0,1144
77,82,0.0,1144
3,215,0.0,1145
332,358,0.13333333333333336,1145
195,599,0.0,1146
152,595,0.06666666666666667,1146
568,782,0.0,1147
219,268,0.0,1147
406,603,0.06666666666666667,1148
179,363,0.0,1148
81,462,0.0,1149
266,291,0.0,1149
46,83,0.0,1150
80,141,0.0,1150
329,911,0.0,1151
56,147,0.26666666666666666,1151
98,848,0.0,1152
182,642,0.0,1152
11,162,0.0,1153
433,558,0.0,1153
89,147,0.06666666666666667,1154
88,224,0.0,1154
161,688,0.0,1155
83,88,0.0,1155
246,302,0.0,1156
159,755,0.0,1156
535,601,0.0,1157
233,1061,0.0,1157
33,412,0.0,1158
83,111,0.0,1158
202,213,0.0,1159
58,622,0.0,1159
271,851,0.0,1160
390,401,0.06666666666666667,1160
62,786,0.13333333333333336,1161
219,229,0.0,1161
0,484,0.0,1162
49,620,0.0,1162
127,754,0.06666666666666667,1163
243,285,0.0,1163
224,283,0.0,1164
154,174,0.06666666666666667,1164
396,661,0.0,1165
64,312,0.0,1165
174,768,0.06666666666666667,1166
705,944,0.06666666666666667,1166
